cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
train_id,True,1,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170000_cf1,0,1,full,0,native_ergt,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170000,0,217625890ac4b0301f6095d87c2dcafbbc8252abae0dcdf412fce398e495200f,finite_speed_cone,1.0,51,False
train_id,True,1,16301,train_hop_1_memory_source_condition:ergt43_pair_313530019_cf1,0,1,full,0,native_ergt,12011,train_hop_1_memory_source_condition:ergt43_pair_313530019,0,1c62d6052460425c6975ddd299fa6d0cd574720c5fcff30f4ac28abfb4369689,memory_source_condition,1.0,51,False
train_id,True,1,16301,train_hop_1_boundary_deficit:ergt43_pair_283260010_cf1,0,1,full,0,native_ergt,12011,train_hop_1_boundary_deficit:ergt43_pair_283260010,0,f208962c8a2ee566a0ee98f3eebc7019ff110791bebef0721dd84a44c4eb48ad,boundary_deficit,1.0,51,False
train_id,True,0,16301,train_hop_1_memory_source_condition:ergt43_pair_313530010_cf0,0,1,full,1,native_ergt,12011,train_hop_1_memory_source_condition:ergt43_pair_313530010,1,ab164e7a1e638f8811b9aa45ca585f6df858df652faefca2ea88b2772e2cc5a3,memory_source_condition,1.0,51,False
train_id,True,1,16301,train_hop_1_payload_transport:ergt43_pair_293350023_cf1,0,1,full,0,native_ergt,12011,train_hop_1_payload_transport:ergt43_pair_293350023,0,7854a042c7aae390f8f4aa57638dc9f7aed09be251e27f1b5be107bd0de40234,payload_transport,1.0,51,False
train_id,True,1,16301,train_hop_1_payload_transport:ergt43_pair_293350021_cf1,0,1,full,0,native_ergt,12011,train_hop_1_payload_transport:ergt43_pair_293350021,0,873551b7e485dde89bb46e998ef490796fd2febf5242da38a0d4bcbc74c0c95d,payload_transport,1.0,51,False
train_id,True,1,16301,train_hop_1_terminal_mass:ergt43_pair_303440008_cf1,0,1,full,0,native_ergt,12011,train_hop_1_terminal_mass:ergt43_pair_303440008,0,4541ddb9eb4beb4bbceff196156d93536d3e3aa89592904d27311b9cce89e80f,terminal_mass,1.0,51,False
train_id,True,0,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620017_cf0,0,1,full,1,native_ergt,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620017,1,c63cfc051af3fbed575ade35f13a84d988e721c7e1397ef0ce9f2ce97b877358,combined_long_horizon,1.0,51,False
train_id,True,0,16301,train_hop_1_payload_transport:ergt43_pair_293350023_cf0,0,1,full,1,native_ergt,12011,train_hop_1_payload_transport:ergt43_pair_293350023,1,30b32c4ca750b0e82cb23bdc1a8c48d70d796b4dbe95d2daee785d22ddbf5d68,payload_transport,1.0,51,False
train_id,True,0,16301,train_hop_1_payload_transport:ergt43_pair_293350019_cf0,0,1,full,1,native_ergt,12011,train_hop_1_payload_transport:ergt43_pair_293350019,1,1378192ef33b82fe717a5e2ae2a8eb06ed023037c97911b08577a04c007a9796,payload_transport,1.0,51,False
train_id,True,1,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170003_cf1,0,1,full,0,native_ergt,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170003,0,082470d6baffc2d398ed90d7c19f9203de6cbc5e85e1134f31510bd604446896,finite_speed_cone,1.0,51,False
train_id,True,1,16301,train_hop_1_boundary_deficit:ergt43_pair_283260008_cf1,0,1,full,0,native_ergt,12011,train_hop_1_boundary_deficit:ergt43_pair_283260008,0,b00f9439451eae140d3c61ae089d684a27a2f79b3ac19040ccea397cdf7919ab,boundary_deficit,1.0,51,False
train_id,True,0,16301,train_hop_1_memory_source_condition:ergt43_pair_313530000_cf0,0,1,full,1,native_ergt,12011,train_hop_1_memory_source_condition:ergt43_pair_313530000,1,4ce4caf9b4772570fb7fbfef2c311ddea144cc4619c980580f08656575134e2e,memory_source_condition,1.0,51,False
train_id,True,0,16301,train_hop_1_terminal_mass:ergt43_pair_303440021_cf0,0,1,full,1,native_ergt,12011,train_hop_1_terminal_mass:ergt43_pair_303440021,1,b733d7891946ae08a2f7d6ccaca612a5efb024de22aed3eabbac0fd930dd9fb3,terminal_mass,1.0,51,False
